analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
293,781,LNP858,1,2091,baseline_plus_md,5,0.46729121152176417,0
367,922,LNP858,0,2091,baseline_plus_md,5,0.46987395863576126,0
368,923,LNP858,0,2091,baseline_plus_md,5,0.46987395863576126,0
369,931,LNP858,0,2091,baseline_plus_md,5,0.5107930520122848,1
130,193,LNP193,1,2092,baseline,0,0.6172032618016412,1
131,194,LNP194,1,2092,baseline,1,0.5674597560309649,1
132,195,LNP195,0,2092,baseline,2,0.9323912691679233,1
294,782,LNP782,1,2092,baseline,3,0.4640203048163699,0
357,875,LNP782,1,2092,baseline,3,0.4971843500374395,0
295,783,LNP854,0,2092,baseline,4,0.9735587110780402,1
366,911,LNP854,1,2092,baseline,4,0.5065135795065264,1
272,636,LNP858,0,2092,baseline,5,0.4678135430213496,0
288,687,LNP858,0,2092,baseline,5,0.5144289374308615,1
293,781,LNP858,1,2092,baseline,5,0.4454921144499202,0
367,922,LNP858,0,2092,baseline,5,0.4480489326317388,0
368,923,LNP858,0,2092,baseline,5,0.4480489326317388,0
369,931,LNP858,0,2092,baseline,5,0.4933295507064742,0
130,193,LNP193,1,2092,baseline_plus_md,0,0.7011232555365021,1
131,194,LNP194,1,2092,baseline_plus_md,1,0.5652195294155742,1
132,195,LNP195,0,2092,baseline_plus_md,2,0.7586985462454209,1
294,782,LNP782,1,2092,baseline_plus_md,3,0.5529694351823745,1
357,875,LNP782,1,2092,baseline_plus_md,3,0.5682713717767031,1
295,783,LNP854,0,2092,baseline_plus_md,4,0.9723907405888645,1
366,911,LNP854,1,2092,baseline_plus_md,4,0.6769819159476014,1
272,636,LNP858,0,2092,baseline_plus_md,5,0.4827019634128007,0
288,687,LNP858,0,2092,baseline_plus_md,5,0.5150163303324304,1
293,781,LNP858,1,2092,baseline_plus_md,5,0.4685526578572449,0
367,922,LNP858,0,2092,baseline_plus_md,5,0.47098839919923613,0
368,923,LNP858,0,2092,baseline_plus_md,5,0.47098839919923613,0
369,931,LNP858,0,2092,baseline_plus_md,5,0.502364815180915,1
130,193,LNP193,1,2093,baseline,0,0.612263345033202,1
131,194,LNP194,1,2093,baseline,1,0.5740864523542749,1
132,195,LNP195,0,2093,baseline,2,0.9270855273199022,1
294,782,LNP782,1,2093,baseline,3,0.4743287201891907,0
357,875,LNP782,1,2093,baseline,3,0.5081781047757189,1
295,783,LNP854,0,2093,baseline,4,0.9822548716945078,1
366,911,LNP854,1,2093,baseline,4,0.5066008752762634,1
272,636,LNP858,0,2093,baseline,5,0.4549478120274217,0
288,687,LNP858,0,2093,baseline,5,0.5017336446588424,1
293,781,LNP858,1,2093,baseline,5,0.43922360567821483,0
367,922,LNP858,0,2093,baseline,5,0.44086501981962917,0
368,923,LNP858,0,2093,baseline,5,0.44086501981962917,0
369,931,LNP858,0,2093,baseline,5,0.4875561554813529,0
130,193,LNP193,1,2093,baseline_plus_md,0,0.6929429089533548,1
131,194,LNP194,1,2093,baseline_plus_md,1,0.6023402112346783,1
132,195,LNP195,0,2093,baseline_plus_md,2,0.7755945703601951,1
294,782,LNP782,1,2093,baseline_plus_md,3,0.567160798766536,1
357,875,LNP782,1,2093,baseline_plus_md,3,0.5800558880154925,1
295,783,LNP854,0,2093,baseline_plus_md,4,0.9814918527324983,1
366,911,LNP854,1,2093,baseline_plus_md,4,0.6883250223989714,1
272,636,LNP858,0,2093,baseline_plus_md,5,0.4836665044939247,0
288,687,LNP858,0,2093,baseline_plus_md,5,0.5308489872588374,1
293,781,LNP858,1,2093,baseline_plus_md,5,0.46625579020821006,0
367,922,LNP858,0,2093,baseline_plus_md,5,0.47334363292105286,0
368,923,LNP858,0,2093,baseline_plus_md,5,0.47334363292105286,0
369,931,LNP858,0,2093,baseline_plus_md,5,0.5195656178504678,1
130,193,LNP193,1,2094,baseline,0,0.6150248181181431,1
131,194,LNP194,1,2094,baseline,1,0.578756307426082,1
132,195,LNP195,0,2094,baseline,2,0.9265803055196438,1
294,782,LNP782,1,2094,baseline,3,0.4662884096146381,0
357,875,LNP782,1,2094,baseline,3,0.49938280986081773,0
295,783,LNP854,0,2094,baseline,4,0.9859079712134168,1
366,911,LNP854,1,2094,baseline,4,0.49669332371334696,0
272,636,LNP858,0,2094,baseline,5,0.46550934750104134,0
288,687,LNP858,0,2094,baseline,5,0.5138807473430295,1
293,781,LNP858,1,2094,baseline,5,0.4370371252788184,0
367,922,LNP858,0,2094,baseline,5,0.44562298386467725,0
368,923,LNP858,0,2094,baseline,5,0.44562298386467725,0
369,931,LNP858,0,2094,baseline,5,0.49194712540940705,0
130,193,LNP193,1,2094,baseline_plus_md,0,0.7069300478256278,1
131,194,LNP194,1,2094,baseline_plus_md,1,0.5626593461750056,1
132,195,LNP195,0,2094,baseline_plus_md,2,0.7475329861111116,1
294,782,LNP782,1,2094,baseline_plus_md,3,0.5655427419863598,1
357,875,LNP782,1,2094,baseline_plus_md,3,0.5813390671204727,1
295,783,LNP854,0,2094,baseline_plus_md,4,0.9654917904861913,1
366,911,LNP854,1,2094,baseline_plus_md,4,0.6735013916783165,1
272,636,LNP858,0,2094,baseline_plus_md,5,0.4570037141557562,0
288,687,LNP858,0,2094,baseline_plus_md,5,0.49058284142683406,0
293,781,LNP858,1,2094,baseline_plus_md,5,0.4410314919335335,0
367,922,LNP858,0,2094,baseline_plus_md,5,0.44620825961030147,0
368,923,LNP858,0,2094,baseline_plus_md,5,0.44620825961030147,0
369,931,LNP858,0,2094,baseline_plus_md,5,0.4797873868813794,0
130,193,LNP193,1,2095,baseline,0,0.6172786410849302,1
131,194,LNP194,1,2095,baseline,1,0.5733244487583676,1
132,195,LNP195,0,2095,baseline,2,0.9286771888242475,1
294,782,LNP782,1,2095,baseline,3,0.46869141798247826,0
357,875,LNP782,1,2095,baseline,3,0.5037913424370449,1
295,783,LNP854,0,2095,baseline,4,0.975683517083197,1
366,911,LNP854,1,2095,baseline,4,0.4429408181271562,0
272,636,LNP858,0,2095,baseline,5,0.45858762756141824,0
288,687,LNP858,0,2095,baseline,5,0.5049914484137686,1
293,781,LNP858,1,2095,baseline,5,0.44013524660903686,0
367,922,LNP858,0,2095,baseline,5,0.442395347619138,0
368,923,LNP858,0,2095,baseline,5,0.442395347619138,0
369,931,LNP858,0,2095,baseline,5,0.48853311508043495,0
130,193,LNP193,1,2095,baseline_plus_md,0,0.6990328038911925,1
131,194,LNP194,1,2095,baseline_plus_md,1,0.5784933097227288,1
132,195,LNP195,0,2095,baseline_plus_md,2,0.7469516369047621,1
294,782,LNP782,1,2095,baseline_plus_md,3,0.5690560710444273,1
357,875,LNP782,1,2095,baseline_plus_md,3,0.5863303731411323,1
295,783,LNP854,0,2095,baseline_plus_md,4,0.9706401625704869,1
366,911,LNP854,1,2095,baseline_plus_md,4,0.6741988064317543,1
272,636,LNP858,0,2095,baseline_plus_md,5,0.47283036617217183,0
288,687,LNP858,0,2095,baseline_plus_md,5,0.5169249850036328,1
293,781,LNP858,1,2095,baseline_plus_md,5,0.46201687410867964,0
367,922,LNP858,0,2095,baseline_plus_md,5,0.4634688943107,0
368,923,LNP858,0,2095,baseline_plus_md,5,0.4634688943107,0
369,931,LNP858,0,2095,baseline_plus_md,5,0.505236673315321,1
130,193,LNP193,1,2096,baseline,0,0.6208473062993478,1
131,194,LNP194,1,2096,baseline,1,0.5738494236680318,1
132,195,LNP195,0,2096,baseline,2,0.9223831946240033,1
294,782,LNP782,1,2096,baseline,3,0.47739175153830316,0
357,875,LNP782,1,2096,baseline,3,0.5205916894137359,1
295,783,LNP854,0,2096,baseline,4,0.9768392474677761,1
366,911,LNP854,1,2096,baseline,4,0.47420421893482045,0
272,636,LNP858,0,2096,baseline,5,0.4538047072989581,0
288,687,LNP858,0,2096,baseline,5,0.501850595234552,1
293,781,LNP858,1,2096,baseline,5,0.4321777231719732,0
367,922,LNP858,0,2096,baseline,5,0.4384214100406606,0
368,923,LNP858,0,2096,baseline,5,0.4384214100406606,0
369,931,LNP858,0,2096,baseline,5,0.48689568902964553,0
130,193,LNP193,1,2096,baseline_plus_md,0,0.7069279062535279,1
131,194,LNP194,1,2096,baseline_plus_md,1,0.6013613080184134,1
132,195,LNP195,0,2096,baseline_plus_md,2,0.7794864354395605,1
294,782,LNP782,1,2096,baseline_plus_md,3,0.5554857984509074,1
357,875,LNP782,1,2096,baseline_plus_md,3,0.5789275916127368,1
295,783,LNP854,0,2096,baseline_plus_md,4,0.974669103526822,1
366,911,LNP854,1,2096,baseline_plus_md,4,0.6420470421302169,1
272,636,LNP858,0,2096,baseline_plus_md,5,0.4636735190054142,0
288,687,LNP858,0,2096,baseline_plus_md,5,0.4996978217150885,0
293,781,LNP858,1,2096,baseline_plus_md,5,0.4504294713863663,0
367,922,LNP858,0,2096,baseline_plus_md,5,0.44961507744697243,0
368,923,LNP858,0,2096,baseline_plus_md,5,0.44961507744697243,0
369,931,LNP858,0,2096,baseline_plus_md,5,0.4833350872273537,0
130,193,LNP193,1,2097,baseline,0,0.615701168212224,1
131,194,LNP194,1,2097,baseline,1,0.5750762688997189,1
132,195,LNP195,0,2097,baseline,2,0.9378064500429053,1
294,782,LNP782,1,2097,baseline,3,0.4677602247260164,0
357,875,LNP782,1,2097,baseline,3,0.5044164701907448,1
295,783,LNP854,0,2097,baseline,4,0.9862259686472588,1
366,911,LNP854,1,2097,baseline,4,0.49031855847366473,0
272,636,LNP858,0,2097,baseline,5,0.45922637766468244,0
288,687,LNP858,0,2097,baseline,5,0.5062685511774445,1
293,781,LNP858,1,2097,baseline,5,0.43903788560118956,0
367,922,LNP858,0,2097,baseline,5,0.44265801547131983,0
368,923,LNP858,0,2097,baseline,5,0.44265801547131983,0
369,931,LNP858,0,2097,baseline,5,0.48965509518898803,0
130,193,LNP193,1,2097,baseline_plus_md,0,0.7010614054643449,1
131,194,LNP194,1,2097,baseline_plus_md,1,0.5831336488169555,1
132,195,LNP195,0,2097,baseline_plus_md,2,0.7773498550061045,1
294,782,LNP782,1,2097,baseline_plus_md,3,0.5663918176063247,1
357,875,LNP782,1,2097,baseline_plus_md,3,0.5819095804164985,1
295,783,LNP854,0,2097,baseline_plus_md,4,0.9708060228526881,1
366,911,LNP854,1,2097,baseline_plus_md,4,0.6684445085727598,1
272,636,LNP858,0,2097,baseline_plus_md,5,0.4794363253247817,0
288,687,LNP858,0,2097,baseline_plus_md,5,0.5220812642352005,1
293,781,LNP858,1,2097,baseline_plus_md,5,0.461355968181924,0
367,922,LNP858,0,2097,baseline_plus_md,5,0.46676857640703234,0
368,923,LNP858,0,2097,baseline_plus_md,5,0.46676857640703234,0
369,931,LNP858,0,2097,baseline_plus_md,5,0.5096930968470329,1
130,193,LNP193,1,2098,baseline,0,0.6179331805999823,1
131,194,LNP194,1,2098,baseline,1,0.5624877712276929,1
132,195,LNP195,0,2098,baseline,2,0.9155300581771171,1
294,782,LNP782,1,2098,baseline,3,0.47322880623024643,0
357,875,LNP782,1,2098,baseline,3,0.5023534546507261,1
295,783,LNP854,0,2098,baseline,4,0.9753360202712841,1
366,911,LNP854,1,2098,baseline,4,0.5156551530754796,1
272,636,LNP858,0,2098,baseline,5,0.45749133964927347,0
288,687,LNP858,0,2098,baseline,5,0.5087767168537682,1
293,781,LNP858,1,2098,baseline,5,0.4386421333000665,0
367,922,LNP858,0,2098,baseline,5,0.43994534397827745,0
368,923,LNP858,0,2098,baseline,5,0.43994534397827745,0
369,931,LNP858,0,2098,baseline,5,0.48925110357815454,0
130,193,LNP193,1,2098,baseline_plus_md,0,0.6970894128754572,1
131,194,LNP194,1,2098,baseline_plus_md,1,0.5706098231481109,1
132,195,LNP195,0,2098,baseline_plus_md,2,0.7622805822649572,1
294,782,LNP782,1,2098,baseline_plus_md,3,0.5708876029113381,1
357,875,LNP782,1,2098,baseline_plus_md,3,0.5995822014767771,1
295,783,LNP854,0,2098,baseline_plus_md,4,0.9678502464537339,1
366,911,LNP854,1,2098,baseline_plus_md,4,0.6530406549360247,1
272,636,LNP858,0,2098,baseline_plus_md,5,0.47925285887293256,0
288,687,LNP858,0,2098,baseline_plus_md,5,0.5171572768663597,1
293,781,LNP858,1,2098,baseline_plus_md,5,0.46665365252372565,0
367,922,LNP858,0,2098,baseline_plus_md,5,0.4666825125525859,0
368,923,LNP858,0,2098,baseline_plus_md,5,0.4666825125525859,0
369,931,LNP858,0,2098,baseline_plus_md,5,0.5040999175590001,1
130,193,LNP193,1,2099,baseline,0,0.6100101923712711,1
131,194,LNP194,1,2099,baseline,1,0.5712077111812007,1
132,195,LNP195,0,2099,baseline,2,0.9385494696275944,1
294,782,LNP782,1,2099,baseline,3,0.4703518636659541,0
357,875,LNP782,1,2099,baseline,3,0.49920228574921466,0
295,783,LNP854,0,2099,baseline,4,0.9836831495628899,1
366,911,LNP854,1,2099,baseline,4,0.4865553121178901,0
272,636,LNP858,0,2099,baseline,5,0.4609857920567697,0
288,687,LNP858,0,2099,baseline,5,0.5110139909820275,1
293,781,LNP858,1,2099,baseline,5,0.44382309364407063,0
367,922,LNP858,0,2099,baseline,5,0.44617157849255584,0
368,923,LNP858,0,2099,baseline,5,0.44617157849255584,0
369,931,LNP858,0,2099,baseline,5,0.49253816125619737,0
130,193,LNP193,1,2099,baseline_plus_md,0,0.6945203461496605,1
131,194,LNP194,1,2099,baseline_plus_md,1,0.582724183857334,1
132,195,LNP195,0,2099,baseline_plus_md,2,0.7684831349206347,1
294,782,LNP782,1,2099,baseline_plus_md,3,0.5624309673790262,1
357,875,LNP782,1,2099,baseline_plus_md,3,0.5751669327729925,1
295,783,LNP854,0,2099,baseline_plus_md,4,0.9757571617182862,1
366,911,LNP854,1,2099,baseline_plus_md,4,0.6701544723560875,1
272,636,LNP858,0,2099,baseline_plus_md,5,0.49203077220711205,0
288,687,LNP858,0,2099,baseline_plus_md,5,0.5293419109307894,1
293,781,LNP858,1,2099,baseline_plus_md,5,0.4694117245880644,0
367,922,LNP858,0,2099,baseline_plus_md,5,0.4776819266082662,0
368,923,LNP858,0,2099,baseline_plus_md,5,0.4776819266082662,0
369,931,LNP858,0,2099,baseline_plus_md,5,0.5142535270924053,1
130,193,LNP193,1,2100,baseline,0,0.6189862838871972,1
131,194,LNP194,1,2100,baseline,1,0.5763199472034104,1
132,195,LNP195,0,2100,baseline,2,0.9124254807692306,1
294,782,LNP782,1,2100,baseline,3,0.4708884337975057,0
357,875,LNP782,1,2100,baseline,3,0.5024125294849453,1
295,783,LNP854,0,2100,baseline,4,0.983251303919506,1
366,911,LNP854,1,2100,baseline,4,0.47823484973680763,0
272,636,LNP858,0,2100,baseline,5,0.4578196194612493,0
288,687,LNP858,0,2100,baseline,5,0.5207724958332431,1
293,781,LNP858,1,2100,baseline,5,0.44060731787394725,0
367,922,LNP858,0,2100,baseline,5,0.4416805501971796,0
368,923,LNP858,0,2100,baseline,5,0.4416805501971796,0
369,931,LNP858,0,2100,baseline,5,0.5016707642315112,1
130,193,LNP193,1,2100,baseline_plus_md,0,0.7101916516517067,1
131,194,LNP194,1,2100,baseline_plus_md,1,0.5795512986850762,1
132,195,LNP195,0,2100,baseline_plus_md,2,0.7732739621489623,1
294,782,LNP782,1,2100,baseline_plus_md,3,0.5707872916281616,1
357,875,LNP782,1,2100,baseline_plus_md,3,0.5943872662896975,1
295,783,LNP854,0,2100,baseline_plus_md,4,0.9680669226303951,1
366,911,LNP854,1,2100,baseline_plus_md,4,0.6550313091683481,1
272,636,LNP858,0,2100,baseline_plus_md,5,0.47854986215120826,0
288,687,LNP858,0,2100,baseline_plus_md,5,0.5114437044200506,1
293,781,LNP858,1,2100,baseline_plus_md,5,0.47016692564327145,0
367,922,LNP858,0,2100,baseline_plus_md,5,0.4667866947630405,0
368,923,LNP858,0,2100,baseline_plus_md,5,0.4667866947630405,0
369,931,LNP858,0,2100,baseline_plus_md,5,0.49913490211124795,0
130,193,LNP193,1,2101,baseline,0,0.6151077219753794,1
131,194,LNP194,1,2101,baseline,1,0.5713532684394844,1
132,195,LNP195,0,2101,baseline,2,0.9341203887003519,1
294,782,LNP782,1,2101,baseline,3,0.47474518621737866,0
357,875,LNP782,1,2101,baseline,3,0.5016103397912864,1
295,783,LNP854,0,2101,baseline,4,0.9787454785184884,1
366,911,LNP854,1,2101,baseline,4,0.4937299567320946,0
272,636,LNP858,0,2101,baseline,5,0.4569014217879363,0
288,687,LNP858,0,2101,baseline,5,0.5094064331164772,1
293,781,LNP858,1,2101,baseline,5,0.4389946757561896,0
367,922,LNP858,0,2101,baseline,5,0.43804139292790695,0
368,923,LNP858,0,2101,baseline,5,0.43804139292790695,0
369,931,LNP858,0,2101,baseline,5,0.48997822243826583,0
130,193,LNP193,1,2101,baseline_plus_md,0,0.7092565017722304,1
131,194,LNP194,1,2101,baseline_plus_md,1,0.5750552662663503,1
132,195,LNP195,0,2101,baseline_plus_md,2,0.7638134920634926,1
294,782,LNP782,1,2101,baseline_plus_md,3,0.5682576781619003,1
357,875,LNP782,1,2101,baseline_plus_md,3,0.5813014845903863,1
295,783,LNP854,0,2101,baseline_plus_md,4,0.9692095531708622,1
366,911,LNP854,1,2101,baseline_plus_md,4,0.6629862700299012,1
272,636,LNP858,0,2101,baseline_plus_md,5,0.48484373412703646,0
288,687,LNP858,0,2101,baseline_plus_md,5,0.5231361486268811,1
293,781,LNP858,1,2101,baseline_plus_md,5,0.47566714682544886,0
367,922,LNP858,0,2101,baseline_plus_md,5,0.47521350324680534,0
368,923,LNP858,0,2101,baseline_plus_md,5,0.47521350324680534,0
369,931,LNP858,0,2101,baseline_plus_md,5,0.5111790779198102,1
130,193,LNP193,1,2102,baseline,0,0.6188719264024192,1
131,194,LNP194,1,2102,baseline,1,0.5697246793240345,1
132,195,LNP195,0,2102,baseline,2,0.9321217567155067,1
294,782,LNP782,1,2102,baseline,3,0.4667194022571968,0
357,875,LNP782,1,2102,baseline,3,0.5072801138096302,1
295,783,LNP854,0,2102,baseline,4,0.9814546162126273,1
366,911,LNP854,1,2102,baseline,4,0.48332563911182436,0
272,636,LNP858,0,2102,baseline,5,0.46168852424927176,0
288,687,LNP858,0,2102,baseline,5,0.4999463040511693,0
293,781,LNP858,1,2102,baseline,5,0.44085519091593767,0
367,922,LNP858,0,2102,baseline,5,0.4444527738885208,0
368,923,LNP858,0,2102,baseline,5,0.4444527738885208,0
369,931,LNP858,0,2102,baseline,5,0.48291798514784995,0
130,193,LNP193,1,2102,baseline_plus_md,0,0.7000538006521824,1
131,194,LNP194,1,2102,baseline_plus_md,1,0.5652244092872164,1
132,195,LNP195,0,2102,baseline_plus_md,2,0.7810141941391943,1
294,782,LNP782,1,2102,baseline_plus_md,3,0.5774052918918184,1
357,875,LNP782,1,2102,baseline_plus_md,3,0.5869900840626281,1
295,783,LNP854,0,2102,baseline_plus_md,4,0.9721802704464944,1
366,911,LNP854,1,2102,baseline_plus_md,4,0.6450824008964591,1
272,636,LNP858,0,2102,baseline_plus_md,5,0.47419449196903196,0
288,687,LNP858,0,2102,baseline_plus_md,5,0.5086788229974805,1
293,781,LNP858,1,2102,baseline_plus_md,5,0.4563745514928412,0
367,922,LNP858,0,2102,baseline_plus_md,5,0.463472991247531,0
368,923,LNP858,0,2102,baseline_plus_md,5,0.463472991247531,0
369,931,LNP858,0,2102,baseline_plus_md,5,0.49587398894264617,0
130,193,LNP193,1,2103,baseline,0,0.6112985691065874,1
131,194,LNP194,1,2103,baseline,1,0.5806565337199029,1
132,195,LNP195,0,2103,baseline,2,0.9375923954517702,1
294,782,LNP782,1,2103,baseline,3,0.4745180745475357,0
357,875,LNP782,1,2103,baseline,3,0.5069192758599828,1
295,783,LNP854,0,2103,baseline,4,0.9802560384909199,1
366,911,LNP854,1,2103,baseline,4,0.49213458126573495,0
272,636,LNP858,0,2103,baseline,5,0.4668427908053922,0
288,687,LNP858,0,2103,baseline,5,0.5111286928118826,1
293,781,LNP858,1,2103,baseline,5,0.4423884257260264,0
367,922,LNP858,0,2103,baseline,5,0.4477978773854783,0
368,923,LNP858,0,2103,baseline,5,0.4477978773854783,0
369,931,LNP858,0,2103,baseline,5,0.49278724259543194,0
130,193,LNP193,1,2103,baseline_plus_md,0,0.6962353615813258,1
131,194,LNP194,1,2103,baseline_plus_md,1,0.5830551561869821,1
132,195,LNP195,0,2103,baseline_plus_md,2,0.772712209665335,1
294,782,LNP782,1,2103,baseline_plus_md,3,0.5741329998267719,1
357,875,LNP782,1,2103,baseline_plus_md,3,0.5926086677660289,1
295,783,LNP854,0,2103,baseline_plus_md,4,0.9772862457346398,1
366,911,LNP854,1,2103,baseline_plus_md,4,0.655942654513174,1
272,636,LNP858,0,2103,baseline_plus_md,5,0.46444625265767775,0
288,687,LNP858,0,2103,baseline_plus_md,5,0.502879308679743,1
293,781,LNP858,1,2103,baseline_plus_md,5,0.45371956614974096,0
367,922,LNP858,0,2103,baseline_plus_md,5,0.45213113721756215,0
368,923,LNP858,0,2103,baseline_plus_md,5,0.45213113721756215,0
369,931,LNP858,0,2103,baseline_plus_md,5,0.4898246550000892,0
130,193,LNP193,1,2104,baseline,0,0.6176655761425113,1
131,194,LNP194,1,2104,baseline,1,0.5655022426639967,1
132,195,LNP195,0,2104,baseline,2,0.9381286282141061,1
294,782,LNP782,1,2104,baseline,3,0.4671891585897788,0
357,875,LNP782,1,2104,baseline,3,0.499964916451204,0
295,783,LNP854,0,2104,baseline,4,0.9760592308533377,1
366,911,LNP854,1,2104,baseline,4,0.47806795342989017,0
272,636,LNP858,0,2104,baseline,5,0.46412465926373137,0
288,687,LNP858,0,2104,baseline,5,0.5090780718642032,1
293,781,LNP858,1,2104,baseline,5,0.442051246565318,0
367,922,LNP858,0,2104,baseline,5,0.4474255250645969,0
368,923,LNP858,0,2104,baseline,5,0.4474255250645969,0
369,931,LNP858,0,2104,baseline,5,0.48943882222495316,0
130,193,LNP193,1,2104,baseline_plus_md,0,0.6873019996161344,1
131,194,LNP194,1,2104,baseline_plus_md,1,0.5688507552746891,1
132,195,LNP195,0,2104,baseline_plus_md,2,0.7414755227411479,1
294,782,LNP782,1,2104,baseline_plus_md,3,0.5629792753230055,1
357,875,LNP782,1,2104,baseline_plus_md,3,0.5723224140388286,1
295,783,LNP854,0,2104,baseline_plus_md,4,0.9745550826771131,1
366,911,LNP854,1,2104,baseline_plus_md,4,0.6971922221896472,1
272,636,LNP858,0,2104,baseline_plus_md,5,0.49061166419542745,0
288,687,LNP858,0,2104,baseline_plus_md,5,0.5246801284109505,1
293,781,LNP858,1,2104,baseline_plus_md,5,0.47870690229066504,0
367,922,LNP858,0,2104,baseline_plus_md,5,0.4768328041665671,0
368,923,LNP858,0,2104,baseline_plus_md,5,0.4768328041665671,0
369,931,LNP858,0,2104,baseline_plus_md,5,0.5116768816577034,1
130,193,LNP193,1,2105,baseline,0,0.6124480290038147,1
131,194,LNP194,1,2105,baseline,1,0.5674136942366205,1
132,195,LNP195,0,2105,baseline,2,0.9237046086062628,1
294,782,LNP782,1,2105,baseline,3,0.47313201045941833,0
357,875,LNP782,1,2105,baseline,3,0.5088268185274977,1
295,783,LNP854,0,2105,baseline,4,0.9805065922299613,1
366,911,LNP854,1,2105,baseline,4,0.5085588253639574,1
272,636,LNP858,0,2105,baseline,5,0.45546220847212465,0
288,687,LNP858,0,2105,baseline,5,0.5079760957286593,1
293,781,LNP858,1,2105,baseline,5,0.4367618116467275,0
367,922,LNP858,0,2105,baseline,5,0.4424815086164246,0
368,923,LNP858,0,2105,baseline,5,0.4424815086164246,0
369,931,LNP858,0,2105,baseline,5,0.49485560510816834,0
130,193,LNP193,1,2105,baseline_plus_md,0,0.6882000399999312,1
131,194,LNP194,1,2105,baseline_plus_md,1,0.575072980551778,1
132,195,LNP195,0,2105,baseline_plus_md,2,0.7735507007290094,1
294,782,LNP782,1,2105,baseline_plus_md,3,0.5726663930666902,1
357,875,LNP782,1,2105,baseline_plus_md,3,0.5942645071062048,1
295,783,LNP854,0,2105,baseline_plus_md,4,0.9708385810779909,1
366,911,LNP854,1,2105,baseline_plus_md,4,0.6556122230366946,1
272,636,LNP858,0,2105,baseline_plus_md,5,0.4685591768632086,0
288,687,LNP858,0,2105,baseline_plus_md,5,0.5150557848304048,1
293,781,LNP858,1,2105,baseline_plus_md,5,0.45858893876797013,0
367,922,LNP858,0,2105,baseline_plus_md,5,0.46135318840721984,0
368,923,LNP858,0,2105,baseline_plus_md,5,0.46135318840721984,0
369,931,LNP858,0,2105,baseline_plus_md,5,0.5060911383657581,1
130,193,LNP193,1,2106,baseline,0,0.6095929640646911,1
131,194,LNP194,1,2106,baseline,1,0.5686847305211398,1
132,195,LNP195,0,2106,baseline,2,0.9330008012820514,1
294,782,LNP782,1,2106,baseline,3,0.4753430203222073,0
357,875,LNP782,1,2106,baseline,3,0.506169196047379,1
295,783,LNP854,0,2106,baseline,4,0.9788718481626054,1
366,911,LNP854,1,2106,baseline,4,0.48447972956673746,0
272,636,LNP858,0,2106,baseline,5,0.4602387322112439,0
288,687,LNP858,0,2106,baseline,5,0.5078264182180476,1
293,781,LNP858,1,2106,baseline,5,0.43722285919537024,0
367,922,LNP858,0,2106,baseline,5,0.44236896309147444,0
368,923,LNP858,0,2106,baseline,5,0.44236896309147444,0
369,931,LNP858,0,2106,baseline,5,0.4887255884922176,0
130,193,LNP193,1,2106,baseline_plus_md,0,0.6949351085487884,1
131,194,LNP194,1,2106,baseline_plus_md,1,0.5766792221118141,1
132,195,LNP195,0,2106,baseline_plus_md,2,0.7744790712759463,1
294,782,LNP782,1,2106,baseline_plus_md,3,0.5808277985007637,1
357,875,LNP782,1,2106,baseline_plus_md,3,0.6022668224597703,1
295,783,LNP854,0,2106,baseline_plus_md,4,0.9690112942647753,1
366,911,LNP854,1,2106,baseline_plus_md,4,0.6500765821259007,1
272,636,LNP858,0,2106,baseline_plus_md,5,0.472701282315656,0
288,687,LNP858,0,2106,baseline_plus_md,5,0.5140581688931305,1
293,781,LNP858,1,2106,baseline_plus_md,5,0.4662404688235923,0
367,922,LNP858,0,2106,baseline_plus_md,5,0.46277162863600213,0
368,923,LNP858,0,2106,baseline_plus_md,5,0.46277162863600213,0
369,931,LNP858,0,2106,baseline_plus_md,5,0.5033889769739384,1
130,193,LNP193,1,2107,baseline,0,0.6131723929811751,1
131,194,LNP194,1,2107,baseline,1,0.5688826926736856,1
132,195,LNP195,0,2107,baseline,2,0.9163035478614522,1
294,782,LNP782,1,2107,baseline,3,0.46980051067023676,0
357,875,LNP782,1,2107,baseline,3,0.5060101449856046,1
295,783,LNP854,0,2107,baseline,4,0.9858308021907525,1
366,911,LNP854,1,2107,baseline,4,0.49328579348659857,0
272,636,LNP858,0,2107,baseline,5,0.45852265328448766,0
288,687,LNP858,0,2107,baseline,5,0.5136267811827335,1
293,781,LNP858,1,2107,baseline,5,0.44111193899877277,0
367,922,LNP858,0,2107,baseline,5,0.442929218941053,0
368,923,LNP858,0,2107,baseline,5,0.442929218941053,0
369,931,LNP858,0,2107,baseline,5,0.4954630005189524,0
130,193,LNP193,1,2107,baseline_plus_md,0,0.7000285026833644,1
131,194,LNP194,1,2107,baseline_plus_md,1,0.5562269689335202,1
132,195,LNP195,0,2107,baseline_plus_md,2,0.7750232181013428,1
294,782,LNP782,1,2107,baseline_plus_md,3,0.5701252147426604,1
357,875,LNP782,1,2107,baseline_plus_md,3,0.5845569478805946,1
295,783,LNP854,0,2107,baseline_plus_md,4,0.9726552210731769,1
366,911,LNP854,1,2107,baseline_plus_md,4,0.6712454426955639,1
272,636,LNP858,0,2107,baseline_plus_md,5,0.49025273127425983,0
288,687,LNP858,0,2107,baseline_plus_md,5,0.5261387877272665,1
293,781,LNP858,1,2107,baseline_plus_md,5,0.47605382254410067,0
