id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
538,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7157360406091371,1,majority,grouped
539,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.7157360406091371,1,majority,grouped
540,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7157360406091371,1,majority,grouped
541,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.7157360406091371,1,majority,grouped
542,10.1002/adfm.202106727,CCCCCCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7157360406091371,1,majority,grouped
543,10.1002/adfm.202106727,structure_missing_lnp_543,1,1,0.7157360406091371,1,majority,grouped
544,10.1002/adfm.202106727,CCCCCCCCCC(C)(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7157360406091371,1,majority,grouped
545,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc2ccccc2c1,1,1,0.7157360406091371,1,majority,grouped
546,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccccc1,1,1,0.7157360406091371,1,majority,grouped
547,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(F)cc1,1,1,0.7157360406091371,1,majority,grouped
548,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(Cl)cc1,1,1,0.7157360406091371,1,majority,grouped
549,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(OC)cc1,1,1,0.7157360406091371,1,majority,grouped
550,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,0.7157360406091371,1,majority,grouped
551,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCCC(C)=O)CCCNC(=O)N(C)C,1,1,0.7157360406091371,1,majority,grouped
552,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCC(=O)CCCCC)CCCNC(=O)N(C)C,0,1,0.7157360406091371,1,majority,grouped
553,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC,0,1,0.7157360406091371,1,majority,grouped
554,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC(C)CCC,0,1,0.7157360406091371,1,majority,grouped
570,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,1,0.7639593908629442,2,majority,grouped
571,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7639593908629442,2,majority,grouped
572,10.1016/j.nano.2012.05.019,structure_missing_lnp_572,1,1,0.7639593908629442,2,majority,grouped
573,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.7639593908629442,2,majority,grouped
576,10.1002/jbm.a.37705,CCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.7506361323155216,4,majority,grouped
581,10.1002/jbm.a.37705,structure_missing_lnp_581,0,1,0.7506361323155216,4,majority,grouped
595,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
596,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
597,10.1038/s41434-019-0095-2,structure_missing_lnp_597,0,1,0.6943231441048034,0,majority,grouped
598,10.1038/s41434-019-0095-2,structure_missing_lnp_598,0,1,0.6943231441048034,0,majority,grouped
599,10.1038/s41434-019-0095-2,structure_missing_lnp_599,0,1,0.6943231441048034,0,majority,grouped
600,10.1038/s41434-019-0095-2,structure_missing_lnp_600,0,1,0.6943231441048034,0,majority,grouped
607,10.1126/sciadv.aba1028,structure_missing_lnp_607,1,1,0.6943231441048034,0,majority,grouped
608,10.1126/sciadv.aba1028,structure_missing_lnp_608,1,1,0.6943231441048034,0,majority,grouped
609,10.1126/sciadv.aba1028,structure_missing_lnp_609,0,1,0.6943231441048034,0,majority,grouped
610,10.1126/sciadv.aba1028,structure_missing_lnp_610,0,1,0.6943231441048034,0,majority,grouped
611,10.1126/sciadv.aba1028,structure_missing_lnp_611,0,1,0.6943231441048034,0,majority,grouped
612,10.1126/sciadv.aba1028,structure_missing_lnp_612,0,1,0.6943231441048034,0,majority,grouped
613,10.1126/sciadv.aba1028,structure_missing_lnp_613,1,1,0.6943231441048034,0,majority,grouped
614,10.1126/sciadv.aba1028,structure_missing_lnp_614,1,1,0.6943231441048034,0,majority,grouped
615,10.1126/sciadv.aba1028,structure_missing_lnp_615,0,1,0.6943231441048034,0,majority,grouped
616,10.1126/sciadv.aba1028,structure_missing_lnp_616,1,1,0.6943231441048034,0,majority,grouped
617,10.1126/sciadv.aba1028,structure_missing_lnp_617,1,1,0.6943231441048034,0,majority,grouped
618,10.1126/sciadv.aba1028,structure_missing_lnp_618,0,1,0.6943231441048034,0,majority,grouped
619,10.1126/sciadv.aba1028,structure_missing_lnp_619,0,1,0.6943231441048034,0,majority,grouped
620,10.1126/sciadv.aba1028,structure_missing_lnp_620,0,1,0.6943231441048034,0,majority,grouped
621,10.1126/sciadv.aba1028,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
625,10.1021/jacs.2c12893,structure_missing_lnp_625,1,1,0.6943231441048034,0,majority,grouped
628,10.1021/jacs.2c12893,structure_missing_lnp_628,1,1,0.6943231441048034,0,majority,grouped
631,10.1021/jacs.2c12893,structure_missing_lnp_631,1,1,0.6943231441048034,0,majority,grouped
632,10.1021/jacs.2c12893,structure_missing_lnp_632,1,1,0.6943231441048034,0,majority,grouped
635,10.1021/jacs.2c12893,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
636,10.1021/jacs.2c12893,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
637,10.1016/j.jconrel.2021.11.022,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
638,10.1016/j.jconrel.2021.11.022,structure_missing_lnp_638,1,1,0.6943231441048034,0,majority,grouped
639,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(C)COC(=O)CCN(CCNCCN1CCN(CCC(=O)OCC(C)CCCCCCC)CC1)CCC(=O)OCC(C)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
640,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(O)CN(CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
665,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
668,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
669,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
672,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
673,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
674,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
675,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
679,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
684,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
685,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
686,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
687,10.1038/s41563-020-00886-0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
773,10.1016/j.ijpharm.2023.123050,CCCCCCC(CCCC)C(=O)OCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC,1,1,0.7157360406091371,1,majority,grouped
778,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
779,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
780,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
781,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
782,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
783,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
784,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
785,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
786,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
787,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
788,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
789,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
790,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
791,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
792,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
793,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
794,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
795,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7690355329949239,3,majority,grouped
796,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7690355329949239,3,majority,grouped
797,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
798,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
799,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
800,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7690355329949239,3,majority,grouped
801,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7690355329949239,3,majority,grouped
802,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7690355329949239,3,majority,grouped
813,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
814,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
815,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
816,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
817,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
818,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
819,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
820,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
821,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
822,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
823,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
824,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
825,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
826,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
827,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
828,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
829,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
830,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6943231441048034,0,majority,grouped
845,10.1038/nbt.1602,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.7639593908629442,2,majority,grouped
847,10.1038/s41467-024-50093-7,structure_missing_lnp_847,1,1,0.6943231441048034,0,majority,grouped
848,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
849,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
850,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
851,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
852,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
855,10.1038/s41467-024-50093-7,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
857,10.1038/s41467-024-50093-7,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
859,10.1038/s41467-024-50093-7,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6943231441048034,0,majority,grouped
860,10.1038/s41467-024-50093-7,structure_missing_lnp_860,1,1,0.6943231441048034,0,majority,grouped
861,10.1038/s41467-024-50093-7,structure_missing_lnp_861,1,1,0.6943231441048034,0,majority,grouped
863,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
865,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6943231441048034,0,majority,grouped
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6943231441048034,0,majority,grouped
