id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
536,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(N)c(=O)c1=O,1,1,0.8628029823303223,4,tabpfn,random
537,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.8124821186065674,1,tabpfn,random
538,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7851244211196899,3,tabpfn,random
539,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.8675591349601746,2,tabpfn,random
540,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.9125146865844727,1,tabpfn,random
541,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.8767271041870117,4,tabpfn,random
542,10.1002/adfm.202106727,CCCCCCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.9057543277740479,4,tabpfn,random
543,10.1002/adfm.202106727,structure_missing_lnp_543,1,1,0.6520919799804688,4,tabpfn,random
544,10.1002/adfm.202106727,CCCCCCCCCC(C)(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7918373346328735,2,tabpfn,random
545,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc2ccccc2c1,1,0,0.3330637514591217,4,tabpfn,random
546,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccccc1,1,1,0.8258591890335083,4,tabpfn,random
547,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(F)cc1,1,1,0.7751479148864746,2,tabpfn,random
548,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(Cl)cc1,1,1,0.8405698537826538,3,tabpfn,random
549,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(OC)cc1,1,1,0.9859932065010071,0,tabpfn,random
550,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,0.8800339698791504,1,tabpfn,random
551,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCCC(C)=O)CCCNC(=O)N(C)C,1,1,0.8425320982933044,3,tabpfn,random
552,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCC(=O)CCCCC)CCCNC(=O)N(C)C,0,1,0.9797782301902771,0,tabpfn,random
553,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC,0,1,0.7621411085128784,2,tabpfn,random
554,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC(C)CCC,0,1,0.7908809185028076,2,tabpfn,random
570,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,1,0.5587913990020752,3,tabpfn,random
571,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7605583667755127,3,tabpfn,random
572,10.1016/j.nano.2012.05.019,structure_missing_lnp_572,1,1,0.6779276132583618,1,tabpfn,random
573,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.9237058758735657,3,tabpfn,random
576,10.1002/jbm.a.37705,CCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.8828884959220886,4,tabpfn,random
581,10.1002/jbm.a.37705,structure_missing_lnp_581,0,1,0.7141114473342896,4,tabpfn,random
595,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.8228878974914551,2,tabpfn,random
596,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,0,0.1896614283323288,3,tabpfn,random
597,10.1038/s41434-019-0095-2,structure_missing_lnp_597,0,1,0.6720689535140991,2,tabpfn,random
598,10.1038/s41434-019-0095-2,structure_missing_lnp_598,0,0,0.21634307503700256,4,tabpfn,random
599,10.1038/s41434-019-0095-2,structure_missing_lnp_599,0,1,0.6720689535140991,2,tabpfn,random
600,10.1038/s41434-019-0095-2,structure_missing_lnp_600,0,1,0.6720689535140991,2,tabpfn,random
607,10.1126/sciadv.aba1028,structure_missing_lnp_607,1,0,0.45571574568748474,1,tabpfn,random
608,10.1126/sciadv.aba1028,structure_missing_lnp_608,1,0,0.39685696363449097,1,tabpfn,random
609,10.1126/sciadv.aba1028,structure_missing_lnp_609,0,1,0.6632399559020996,3,tabpfn,random
610,10.1126/sciadv.aba1028,structure_missing_lnp_610,0,1,0.6632399559020996,3,tabpfn,random
611,10.1126/sciadv.aba1028,structure_missing_lnp_611,0,1,0.6571528911590576,0,tabpfn,random
612,10.1126/sciadv.aba1028,structure_missing_lnp_612,0,1,0.6979502439498901,2,tabpfn,random
613,10.1126/sciadv.aba1028,structure_missing_lnp_613,1,1,0.6571528911590576,0,tabpfn,random
614,10.1126/sciadv.aba1028,structure_missing_lnp_614,1,1,0.5496318936347961,1,tabpfn,random
615,10.1126/sciadv.aba1028,structure_missing_lnp_615,0,1,0.6632399559020996,3,tabpfn,random
616,10.1126/sciadv.aba1028,structure_missing_lnp_616,1,1,0.5502909421920776,4,tabpfn,random
617,10.1126/sciadv.aba1028,structure_missing_lnp_617,1,0,0.3923735022544861,1,tabpfn,random
618,10.1126/sciadv.aba1028,structure_missing_lnp_618,0,1,0.6979502439498901,2,tabpfn,random
619,10.1126/sciadv.aba1028,structure_missing_lnp_619,0,1,0.7147552371025085,4,tabpfn,random
620,10.1126/sciadv.aba1028,structure_missing_lnp_620,0,1,0.6979502439498901,2,tabpfn,random
621,10.1126/sciadv.aba1028,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.4931616187095642,2,tabpfn,random
625,10.1021/jacs.2c12893,structure_missing_lnp_625,1,1,0.630791187286377,4,tabpfn,random
628,10.1021/jacs.2c12893,structure_missing_lnp_628,1,1,0.7771081924438477,1,tabpfn,random
631,10.1021/jacs.2c12893,structure_missing_lnp_631,1,1,0.6979502439498901,2,tabpfn,random
632,10.1021/jacs.2c12893,structure_missing_lnp_632,1,1,0.6632399559020996,3,tabpfn,random
635,10.1021/jacs.2c12893,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.9848189353942871,2,tabpfn,random
636,10.1021/jacs.2c12893,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5297976136207581,1,tabpfn,random
637,10.1016/j.jconrel.2021.11.022,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,0,0.4941345751285553,0,tabpfn,random
638,10.1016/j.jconrel.2021.11.022,structure_missing_lnp_638,1,1,0.630791187286377,4,tabpfn,random
639,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(C)COC(=O)CCN(CCNCCN1CCN(CCC(=O)OCC(C)CCCCCCC)CC1)CCC(=O)OCC(C)CCCCCCCC,1,1,0.6504368782043457,0,tabpfn,random
640,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(O)CN(CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.7992715835571289,4,tabpfn,random
665,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9836149215698242,1,tabpfn,random
668,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.8153350353240967,2,tabpfn,random
669,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9836149215698242,1,tabpfn,random
672,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8614292740821838,2,tabpfn,random
673,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9571981430053711,0,tabpfn,random
674,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9571981430053711,0,tabpfn,random
675,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9571981430053711,0,tabpfn,random
679,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.8153350353240967,2,tabpfn,random
684,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.900797963142395,2,tabpfn,random
685,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9190512895584106,4,tabpfn,random
686,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.9488061666488647,1,tabpfn,random
687,10.1038/s41563-020-00886-0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6276730298995972,2,tabpfn,random
773,10.1016/j.ijpharm.2023.123050,CCCCCCC(CCCC)C(=O)OCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC,1,1,0.8264217972755432,3,tabpfn,random
778,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.801850438117981,0,tabpfn,random
779,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6879522204399109,1,tabpfn,random
780,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.801850438117981,0,tabpfn,random
781,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7400459051132202,3,tabpfn,random
782,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7148498296737671,2,tabpfn,random
783,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.7381356358528137,3,tabpfn,random
784,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.681503415107727,3,tabpfn,random
785,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.5846298336982727,0,tabpfn,random
786,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.4867295026779175,3,tabpfn,random
787,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6803576946258545,0,tabpfn,random
788,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6803576946258545,0,tabpfn,random
789,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6992172598838806,2,tabpfn,random
790,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.8121960759162903,1,tabpfn,random
791,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7425186038017273,0,tabpfn,random
792,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7933520674705505,1,tabpfn,random
793,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7278512716293335,3,tabpfn,random
794,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7278512716293335,3,tabpfn,random
795,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7425186038017273,0,tabpfn,random
796,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7166357040405273,1,tabpfn,random
797,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.6930346488952637,2,tabpfn,random
798,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7425186038017273,0,tabpfn,random
799,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7010688781738281,4,tabpfn,random
800,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.7356314659118652,2,tabpfn,random
801,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.754002034664154,1,tabpfn,random
802,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7248936891555786,2,tabpfn,random
813,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7201281189918518,0,tabpfn,random
814,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6639307737350464,2,tabpfn,random
815,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.522027313709259,4,tabpfn,random
816,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5168491005897522,3,tabpfn,random
817,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7201281189918518,0,tabpfn,random
818,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.522027313709259,4,tabpfn,random
819,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.522027313709259,4,tabpfn,random
820,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.522027313709259,4,tabpfn,random
821,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.651372492313385,1,tabpfn,random
822,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6639307737350464,2,tabpfn,random
823,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.522027313709259,4,tabpfn,random
824,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5168491005897522,3,tabpfn,random
825,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7201281189918518,0,tabpfn,random
826,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7201281189918518,0,tabpfn,random
827,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.651372492313385,1,tabpfn,random
828,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6639307737350464,2,tabpfn,random
829,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5168491005897522,3,tabpfn,random
830,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.522027313709259,4,tabpfn,random
845,10.1038/nbt.1602,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.8861218690872192,1,tabpfn,random
847,10.1038/s41467-024-50093-7,structure_missing_lnp_847,1,1,0.6420046091079712,2,tabpfn,random
848,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9906474947929382,1,tabpfn,random
849,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9625246524810791,0,tabpfn,random
850,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9806031584739685,3,tabpfn,random
851,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9625246524810791,0,tabpfn,random
852,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9208073019981384,2,tabpfn,random
855,10.1038/s41467-024-50093-7,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8153759241104126,0,tabpfn,random
857,10.1038/s41467-024-50093-7,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.722630500793457,3,tabpfn,random
859,10.1038/s41467-024-50093-7,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7206038236618042,4,tabpfn,random
860,10.1038/s41467-024-50093-7,structure_missing_lnp_860,1,1,0.5897923111915588,0,tabpfn,random
861,10.1038/s41467-024-50093-7,structure_missing_lnp_861,1,1,0.6295192837715149,4,tabpfn,random
863,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6663073301315308,2,tabpfn,random
865,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6027463674545288,4,tabpfn,random
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9082098603248596,1,tabpfn,random
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9082098603248596,1,tabpfn,random
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6569101810455322,0,tabpfn,random
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6027463674545288,4,tabpfn,random
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.5523054599761963,3,tabpfn,random
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,0,0.48966431617736816,3,tabpfn,random
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.7393471002578735,1,tabpfn,random
