id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
536,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(N)c(=O)c1=O,1,1,0.57103854760292,1,logistic,grouped
537,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.5208206137780446,1,logistic,grouped
538,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.6189851017666045,1,logistic,grouped
539,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.651987946406126,1,logistic,grouped
540,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.6674519827755248,1,logistic,grouped
541,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.5960150942124416,1,logistic,grouped
542,10.1002/adfm.202106727,CCCCCCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.6687397483134581,1,logistic,grouped
543,10.1002/adfm.202106727,structure_missing_lnp_543,1,1,0.5213003943673397,1,logistic,grouped
544,10.1002/adfm.202106727,CCCCCCCCCC(C)(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.6541089537237564,1,logistic,grouped
545,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc2ccccc2c1,1,0,0.27815602008417767,1,logistic,grouped
546,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccccc1,1,0,0.4262572957815017,1,logistic,grouped
547,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(F)cc1,1,0,0.4594614258467681,1,logistic,grouped
548,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(Cl)cc1,1,1,0.5236637351658092,1,logistic,grouped
549,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(OC)cc1,1,0,0.4395345134762775,1,logistic,grouped
550,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1,0,0.49792602447078,1,logistic,grouped
551,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCCC(C)=O)CCCNC(=O)N(C)C,1,1,0.6484360262779292,1,logistic,grouped
552,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCC(=O)CCCCC)CCCNC(=O)N(C)C,0,1,0.608772378651422,1,logistic,grouped
553,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC,0,1,0.6454528194383417,1,logistic,grouped
554,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC(C)CCC,0,1,0.6702200676193817,1,logistic,grouped
570,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,0,0.001100467215529115,2,logistic,grouped
571,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,0,0.3587837601960594,2,logistic,grouped
572,10.1016/j.nano.2012.05.019,structure_missing_lnp_572,1,0,0.004451325512417941,2,logistic,grouped
573,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,0,0.00015467464757761432,2,logistic,grouped
576,10.1002/jbm.a.37705,CCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.7900070545223516,4,logistic,grouped
581,10.1002/jbm.a.37705,structure_missing_lnp_581,0,0,0.49774128525262595,4,logistic,grouped
595,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.6095941307087073,0,logistic,grouped
596,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.6683298093936837,0,logistic,grouped
597,10.1038/s41434-019-0095-2,structure_missing_lnp_597,0,0,0.3768690603207608,0,logistic,grouped
598,10.1038/s41434-019-0095-2,structure_missing_lnp_598,0,0,0.34351600636676255,0,logistic,grouped
599,10.1038/s41434-019-0095-2,structure_missing_lnp_599,0,0,0.39401744900376023,0,logistic,grouped
600,10.1038/s41434-019-0095-2,structure_missing_lnp_600,0,0,0.32103299645653804,0,logistic,grouped
607,10.1126/sciadv.aba1028,structure_missing_lnp_607,1,0,0.4884235022808417,0,logistic,grouped
608,10.1126/sciadv.aba1028,structure_missing_lnp_608,1,1,0.5040774813051323,0,logistic,grouped
609,10.1126/sciadv.aba1028,structure_missing_lnp_609,0,1,0.5055169927189633,0,logistic,grouped
610,10.1126/sciadv.aba1028,structure_missing_lnp_610,0,0,0.4823103283336326,0,logistic,grouped
611,10.1126/sciadv.aba1028,structure_missing_lnp_611,0,0,0.4882436446378914,0,logistic,grouped
612,10.1126/sciadv.aba1028,structure_missing_lnp_612,0,0,0.4916614073412236,0,logistic,grouped
613,10.1126/sciadv.aba1028,structure_missing_lnp_613,1,0,0.47638199609487103,0,logistic,grouped
614,10.1126/sciadv.aba1028,structure_missing_lnp_614,1,0,0.4853663679664809,0,logistic,grouped
615,10.1126/sciadv.aba1028,structure_missing_lnp_615,0,0,0.4851865683965633,0,logistic,grouped
616,10.1126/sciadv.aba1028,structure_missing_lnp_616,1,1,0.5028178525473308,0,logistic,grouped
617,10.1126/sciadv.aba1028,structure_missing_lnp_617,1,1,0.501018324805701,0,logistic,grouped
618,10.1126/sciadv.aba1028,structure_missing_lnp_618,0,1,0.5029978020756559,0,logistic,grouped
619,10.1126/sciadv.aba1028,structure_missing_lnp_619,0,0,0.463293801976015,0,logistic,grouped
620,10.1126/sciadv.aba1028,structure_missing_lnp_620,0,0,0.49669943935462224,0,logistic,grouped
621,10.1126/sciadv.aba1028,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7306425283659109,0,logistic,grouped
625,10.1021/jacs.2c12893,structure_missing_lnp_625,1,0,0.43970486013054483,0,logistic,grouped
628,10.1021/jacs.2c12893,structure_missing_lnp_628,1,0,0.43970486013054483,0,logistic,grouped
631,10.1021/jacs.2c12893,structure_missing_lnp_631,1,0,0.43970486013054483,0,logistic,grouped
632,10.1021/jacs.2c12893,structure_missing_lnp_632,1,0,0.43970486013054483,0,logistic,grouped
635,10.1021/jacs.2c12893,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.7095547068845769,0,logistic,grouped
636,10.1021/jacs.2c12893,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6610318981034095,0,logistic,grouped
637,10.1016/j.jconrel.2021.11.022,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.7095547068845769,0,logistic,grouped
638,10.1016/j.jconrel.2021.11.022,structure_missing_lnp_638,1,0,0.4450363774117742,0,logistic,grouped
639,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(C)COC(=O)CCN(CCNCCN1CCN(CCC(=O)OCC(C)CCCCCCC)CC1)CCC(=O)OCC(C)CCCCCCCC,1,1,0.6496535632276541,0,logistic,grouped
640,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(O)CN(CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.7025305548534848,0,logistic,grouped
665,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7268922019463642,0,logistic,grouped
668,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.7351877325148584,0,logistic,grouped
669,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7308041688260323,0,logistic,grouped
672,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7185575135553683,0,logistic,grouped
673,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6592767180018563,0,logistic,grouped
674,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.6678018707367288,0,logistic,grouped
675,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7842842688795978,0,logistic,grouped
679,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.7806768800068484,0,logistic,grouped
684,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7255122151401949,0,logistic,grouped
685,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.7126349059817425,0,logistic,grouped
686,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.733240811239032,0,logistic,grouped
687,10.1038/s41563-020-00886-0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6738679278933561,0,logistic,grouped
773,10.1016/j.ijpharm.2023.123050,CCCCCCC(CCCC)C(=O)OCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC,1,0,0.3155835258943449,1,logistic,grouped
778,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6300678748400079,0,logistic,grouped
779,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.626505319030718,0,logistic,grouped
780,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.5982148538540111,0,logistic,grouped
781,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5692332189833992,0,logistic,grouped
782,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7210394765090133,0,logistic,grouped
783,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6730360008937019,0,logistic,grouped
784,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6915358920675829,0,logistic,grouped
785,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6546228838090136,0,logistic,grouped
786,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8041481645744817,0,logistic,grouped
787,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.8041481645744817,0,logistic,grouped
788,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.8041481645744817,0,logistic,grouped
789,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.8041481645744817,0,logistic,grouped
790,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9999458201576457,3,logistic,grouped
791,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9998300499381975,3,logistic,grouped
792,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9999012030708738,3,logistic,grouped
793,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9998884526764782,3,logistic,grouped
794,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9998895645299979,3,logistic,grouped
795,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.9997863009262233,3,logistic,grouped
796,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.999719796659607,3,logistic,grouped
797,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.999850415498609,3,logistic,grouped
798,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9998743765688682,3,logistic,grouped
799,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9998543754446826,3,logistic,grouped
800,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.999870979442434,3,logistic,grouped
801,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.9997988227632979,3,logistic,grouped
802,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.9999084622328602,3,logistic,grouped
813,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6155765041345795,0,logistic,grouped
814,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6170277750780397,0,logistic,grouped
815,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6189090360213797,0,logistic,grouped
816,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6161732195717559,0,logistic,grouped
817,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6188521950282625,0,logistic,grouped
818,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6147245373523808,0,logistic,grouped
819,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6168227474912377,0,logistic,grouped
820,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6226715088216195,0,logistic,grouped
821,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6187006031313611,0,logistic,grouped
822,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6147169273292579,0,logistic,grouped
823,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6177526307945657,0,logistic,grouped
824,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6187991404968836,0,logistic,grouped
825,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6101486516574499,0,logistic,grouped
826,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6184163060055823,0,logistic,grouped
827,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6171644370133361,0,logistic,grouped
828,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6220560372944497,0,logistic,grouped
829,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6153369598802789,0,logistic,grouped
830,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6209855269229003,0,logistic,grouped
845,10.1038/nbt.1602,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,0,0.2806858682313097,2,logistic,grouped
847,10.1038/s41467-024-50093-7,structure_missing_lnp_847,1,0,0.34388104638550854,0,logistic,grouped
848,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.502547244767586,0,logistic,grouped
849,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,0,0.49432425124470414,0,logistic,grouped
850,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.5024168326117665,0,logistic,grouped
851,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,0,0.44581841461603383,0,logistic,grouped
852,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,0,0.4551520545795583,0,logistic,grouped
855,10.1038/s41467-024-50093-7,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6515669110325751,0,logistic,grouped
857,10.1038/s41467-024-50093-7,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6272958533925564,0,logistic,grouped
859,10.1038/s41467-024-50093-7,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5681573377820646,0,logistic,grouped
860,10.1038/s41467-024-50093-7,structure_missing_lnp_860,1,0,0.3315219116697458,0,logistic,grouped
861,10.1038/s41467-024-50093-7,structure_missing_lnp_861,1,0,0.35311794269438257,0,logistic,grouped
863,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.7446498044026711,0,logistic,grouped
865,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.7380266257650345,0,logistic,grouped
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.7446498044026711,0,logistic,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.7446498044026711,0,logistic,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.7467445407171904,0,logistic,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.7446498044026711,0,logistic,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6409980801813441,0,logistic,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.6790920582149733,0,logistic,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.6790920582149733,0,logistic,grouped
