id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
536,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(N)c(=O)c1=O,1,1,0.8019034915172154,1,mlp,grouped
537,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.8058888306357431,1,mlp,grouped
538,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7878019895149408,1,mlp,grouped
539,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.7228703421553199,1,mlp,grouped
540,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.8038458007428868,1,mlp,grouped
541,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.8184491545084391,1,mlp,grouped
542,10.1002/adfm.202106727,CCCCCCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.8213371587534687,1,mlp,grouped
543,10.1002/adfm.202106727,structure_missing_lnp_543,1,1,0.6701661686386373,1,mlp,grouped
544,10.1002/adfm.202106727,CCCCCCCCCC(C)(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7508281099772994,1,mlp,grouped
545,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc2ccccc2c1,1,1,0.8141577814320607,1,mlp,grouped
546,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccccc1,1,1,0.7629251252093523,1,mlp,grouped
547,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(F)cc1,1,1,0.8389894546877394,1,mlp,grouped
548,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(Cl)cc1,1,1,0.5519609192528968,1,mlp,grouped
549,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(OC)cc1,1,1,0.8119190764224108,1,mlp,grouped
550,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,0.7948724986191885,1,mlp,grouped
551,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCCC(C)=O)CCCNC(=O)N(C)C,1,1,0.7837857264030548,1,mlp,grouped
552,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCC(=O)CCCCC)CCCNC(=O)N(C)C,0,1,0.7662519517718328,1,mlp,grouped
553,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC,0,1,0.7805818484057044,1,mlp,grouped
554,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC(C)CCC,0,1,0.8143073502014938,1,mlp,grouped
570,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,1,0.6308940608905105,2,mlp,grouped
571,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.7370520942787092,2,mlp,grouped
572,10.1016/j.nano.2012.05.019,structure_missing_lnp_572,1,1,0.6294941698869726,2,mlp,grouped
573,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.6678626743439878,2,mlp,grouped
576,10.1002/jbm.a.37705,CCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.9309561896914734,4,mlp,grouped
581,10.1002/jbm.a.37705,structure_missing_lnp_581,0,1,0.7495551394153293,4,mlp,grouped
595,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.8520901770727091,0,mlp,grouped
596,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.8426154988039146,0,mlp,grouped
597,10.1038/s41434-019-0095-2,structure_missing_lnp_597,0,1,0.5508839895135104,0,mlp,grouped
598,10.1038/s41434-019-0095-2,structure_missing_lnp_598,0,1,0.5907151928712219,0,mlp,grouped
599,10.1038/s41434-019-0095-2,structure_missing_lnp_599,0,1,0.6009806999956934,0,mlp,grouped
600,10.1038/s41434-019-0095-2,structure_missing_lnp_600,0,1,0.7293456723939001,0,mlp,grouped
607,10.1126/sciadv.aba1028,structure_missing_lnp_607,1,1,0.6646248749533666,0,mlp,grouped
608,10.1126/sciadv.aba1028,structure_missing_lnp_608,1,1,0.6632053501076489,0,mlp,grouped
609,10.1126/sciadv.aba1028,structure_missing_lnp_609,0,1,0.6631334551567967,0,mlp,grouped
610,10.1126/sciadv.aba1028,structure_missing_lnp_610,0,1,0.6649662257745255,0,mlp,grouped
611,10.1126/sciadv.aba1028,structure_missing_lnp_611,0,1,0.6646407141776792,0,mlp,grouped
612,10.1126/sciadv.aba1028,structure_missing_lnp_612,0,1,0.6643221701018892,0,mlp,grouped
613,10.1126/sciadv.aba1028,structure_missing_lnp_613,1,1,0.6655794595776379,0,mlp,grouped
614,10.1126/sciadv.aba1028,structure_missing_lnp_614,1,1,0.6648859001444979,0,mlp,grouped
615,10.1126/sciadv.aba1028,structure_missing_lnp_615,0,1,0.6648779089071148,0,mlp,grouped
616,10.1126/sciadv.aba1028,structure_missing_lnp_616,1,1,0.6633333009184766,0,mlp,grouped
617,10.1126/sciadv.aba1028,structure_missing_lnp_617,1,1,0.6634909845950394,0,mlp,grouped
618,10.1126/sciadv.aba1028,structure_missing_lnp_618,0,1,0.6633199388650942,0,mlp,grouped
619,10.1126/sciadv.aba1028,structure_missing_lnp_619,0,1,0.665526924888133,0,mlp,grouped
620,10.1126/sciadv.aba1028,structure_missing_lnp_620,0,1,0.6638841995971553,0,mlp,grouped
621,10.1126/sciadv.aba1028,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.8384248135591029,0,mlp,grouped
625,10.1021/jacs.2c12893,structure_missing_lnp_625,1,1,0.6124425209650907,0,mlp,grouped
628,10.1021/jacs.2c12893,structure_missing_lnp_628,1,1,0.6124425209650907,0,mlp,grouped
631,10.1021/jacs.2c12893,structure_missing_lnp_631,1,1,0.6124425209650907,0,mlp,grouped
632,10.1021/jacs.2c12893,structure_missing_lnp_632,1,1,0.6124425209650907,0,mlp,grouped
635,10.1021/jacs.2c12893,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.8571737382837946,0,mlp,grouped
636,10.1021/jacs.2c12893,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7849685868794033,0,mlp,grouped
637,10.1016/j.jconrel.2021.11.022,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8571737382837946,0,mlp,grouped
638,10.1016/j.jconrel.2021.11.022,structure_missing_lnp_638,1,1,0.6018036226192592,0,mlp,grouped
639,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(C)COC(=O)CCN(CCNCCN1CCN(CCC(=O)OCC(C)CCCCCCC)CC1)CCC(=O)OCC(C)CCCCCCCC,1,1,0.8885066109994267,0,mlp,grouped
640,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(O)CN(CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.8764983662180598,0,mlp,grouped
665,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8512872165801492,0,mlp,grouped
668,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.78772916948101,0,mlp,grouped
669,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8592234694825303,0,mlp,grouped
672,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9385338390042952,0,mlp,grouped
673,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8515443957486579,0,mlp,grouped
674,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8492340637654683,0,mlp,grouped
675,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8995908109420744,0,mlp,grouped
679,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.8460438646213329,0,mlp,grouped
684,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.895426745621652,0,mlp,grouped
685,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.8816776886423007,0,mlp,grouped
686,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.8385964313760119,0,mlp,grouped
687,10.1038/s41563-020-00886-0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8192424990759067,0,mlp,grouped
773,10.1016/j.ijpharm.2023.123050,CCCCCCC(CCCC)C(=O)OCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC,1,1,0.5965194104742882,1,mlp,grouped
778,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.895320808951296,0,mlp,grouped
779,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.884792777009705,0,mlp,grouped
780,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8746006981496546,0,mlp,grouped
781,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9126160027400374,0,mlp,grouped
782,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8860182964959138,0,mlp,grouped
783,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.910878078769467,0,mlp,grouped
784,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.877106101404991,0,mlp,grouped
785,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.892523074117753,0,mlp,grouped
786,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.880686935709472,0,mlp,grouped
787,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.880686935709472,0,mlp,grouped
788,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.880686935709472,0,mlp,grouped
789,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.880686935709472,0,mlp,grouped
790,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9568403282012814,3,mlp,grouped
791,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9561232325070929,3,mlp,grouped
792,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9500081085852429,3,mlp,grouped
793,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9520413547926138,3,mlp,grouped
794,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9508001384382598,3,mlp,grouped
795,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.9569692968125365,3,mlp,grouped
796,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.960600212389737,3,mlp,grouped
797,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9577993055093013,3,mlp,grouped
798,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9589093125944868,3,mlp,grouped
799,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9578657927833921,3,mlp,grouped
800,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.9588787595441993,3,mlp,grouped
801,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.955519236840284,3,mlp,grouped
802,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.9620290508440944,3,mlp,grouped
813,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7412204235173511,0,mlp,grouped
814,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7268142503957236,0,mlp,grouped
815,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6994074913264974,0,mlp,grouped
816,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7356025849029376,0,mlp,grouped
817,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7002775064567983,0,mlp,grouped
818,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.749311348796371,0,mlp,grouped
819,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7290456068614681,0,mlp,grouped
820,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7014937929535228,0,mlp,grouped
821,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7025904859335201,0,mlp,grouped
822,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7493847285497569,0,mlp,grouped
823,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7168099123318155,0,mlp,grouped
824,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7010882195299175,0,mlp,grouped
825,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7078694077069584,0,mlp,grouped
826,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.706899431361801,0,mlp,grouped
827,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7248646994980331,0,mlp,grouped
828,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.710847071396898,0,mlp,grouped
829,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7434056870842188,0,mlp,grouped
830,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7375608597278506,0,mlp,grouped
845,10.1038/nbt.1602,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.640090575229018,2,mlp,grouped
847,10.1038/s41467-024-50093-7,structure_missing_lnp_847,1,1,0.5113021005699763,0,mlp,grouped
848,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6528638896813211,0,mlp,grouped
849,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6578046526604046,0,mlp,grouped
850,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6282020820732748,0,mlp,grouped
851,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.8082076794956392,0,mlp,grouped
852,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.847046398129668,0,mlp,grouped
855,10.1038/s41467-024-50093-7,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8635544811577516,0,mlp,grouped
857,10.1038/s41467-024-50093-7,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8624498983063061,0,mlp,grouped
859,10.1038/s41467-024-50093-7,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6969453106658642,0,mlp,grouped
860,10.1038/s41467-024-50093-7,structure_missing_lnp_860,1,1,0.5178028824913613,0,mlp,grouped
861,10.1038/s41467-024-50093-7,structure_missing_lnp_861,1,1,0.509604604023385,0,mlp,grouped
863,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8504054183465826,0,mlp,grouped
865,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8617325953190975,0,mlp,grouped
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.8504054183465826,0,mlp,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.8504054183465826,0,mlp,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8480622217226803,0,mlp,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.8504054183465826,0,mlp,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.8361408597309071,0,mlp,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9999554600736692,0,mlp,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9999554600736692,0,mlp,grouped
