id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
540,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7776818,1,xgboost,grouped
541,10.1002/adfm.202106727,CCCCCCCCC(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.7893024,1,xgboost,grouped
542,10.1002/adfm.202106727,CCCCCCCCC(CC)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7285666,1,xgboost,grouped
543,10.1002/adfm.202106727,structure_missing_lnp_543,1,1,0.79019684,1,xgboost,grouped
544,10.1002/adfm.202106727,CCCCCCCCCC(C)(C)COC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,0,0.4536173,1,xgboost,grouped
545,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc2ccccc2c1,1,1,0.67498904,1,xgboost,grouped
546,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccccc1,1,0,0.40269914,1,xgboost,grouped
547,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(F)cc1,1,0,0.4271464,1,xgboost,grouped
548,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(Cl)cc1,1,0,0.43863297,1,xgboost,grouped
549,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc(OC)cc1,1,0,0.4342634,1,xgboost,grouped
550,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,0.6269428,1,xgboost,grouped
551,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCCC(C)=O)CCCNC(=O)N(C)C,1,1,0.91772324,1,xgboost,grouped
552,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCC(=O)CCCCC)CCCNC(=O)N(C)C,0,1,0.87307394,1,xgboost,grouped
553,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC,0,1,0.59942806,1,xgboost,grouped
554,10.1002/adfm.202106727,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCNC(=O)N(C)C)CCC(C)CCC(C)CCC(C)CCC,0,1,0.5493331,1,xgboost,grouped
570,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,1,0.9688682,2,xgboost,grouped
571,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,1,1,0.94863373,2,xgboost,grouped
572,10.1016/j.nano.2012.05.019,structure_missing_lnp_572,1,1,0.92442626,2,xgboost,grouped
573,10.1016/j.nano.2012.05.019,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.92947966,2,xgboost,grouped
576,10.1002/jbm.a.37705,CCCCCCCCC(O)CN(CCN1CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.91426855,4,xgboost,grouped
581,10.1002/jbm.a.37705,structure_missing_lnp_581,0,1,0.7336248,4,xgboost,grouped
595,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.944767,0,xgboost,grouped
596,10.1038/s41434-019-0095-2,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.9543143,0,xgboost,grouped
597,10.1038/s41434-019-0095-2,structure_missing_lnp_597,0,1,0.5671956,0,xgboost,grouped
598,10.1038/s41434-019-0095-2,structure_missing_lnp_598,0,1,0.5411655,0,xgboost,grouped
599,10.1038/s41434-019-0095-2,structure_missing_lnp_599,0,1,0.5671956,0,xgboost,grouped
600,10.1038/s41434-019-0095-2,structure_missing_lnp_600,0,1,0.5411655,0,xgboost,grouped
607,10.1126/sciadv.aba1028,structure_missing_lnp_607,1,1,0.92386276,0,xgboost,grouped
608,10.1126/sciadv.aba1028,structure_missing_lnp_608,1,1,0.91205376,0,xgboost,grouped
609,10.1126/sciadv.aba1028,structure_missing_lnp_609,0,1,0.79738337,0,xgboost,grouped
610,10.1126/sciadv.aba1028,structure_missing_lnp_610,0,1,0.9137794,0,xgboost,grouped
611,10.1126/sciadv.aba1028,structure_missing_lnp_611,0,1,0.92386276,0,xgboost,grouped
612,10.1126/sciadv.aba1028,structure_missing_lnp_612,0,1,0.9212286,0,xgboost,grouped
613,10.1126/sciadv.aba1028,structure_missing_lnp_613,1,1,0.9031705,0,xgboost,grouped
614,10.1126/sciadv.aba1028,structure_missing_lnp_614,1,1,0.92386276,0,xgboost,grouped
615,10.1126/sciadv.aba1028,structure_missing_lnp_615,0,1,0.92386276,0,xgboost,grouped
616,10.1126/sciadv.aba1028,structure_missing_lnp_616,1,1,0.91205376,0,xgboost,grouped
617,10.1126/sciadv.aba1028,structure_missing_lnp_617,1,1,0.91822714,0,xgboost,grouped
618,10.1126/sciadv.aba1028,structure_missing_lnp_618,0,1,0.91205376,0,xgboost,grouped
619,10.1126/sciadv.aba1028,structure_missing_lnp_619,0,1,0.8915393,0,xgboost,grouped
620,10.1126/sciadv.aba1028,structure_missing_lnp_620,0,1,0.9212286,0,xgboost,grouped
621,10.1126/sciadv.aba1028,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.98550713,0,xgboost,grouped
625,10.1021/jacs.2c12893,structure_missing_lnp_625,1,1,0.9081487,0,xgboost,grouped
628,10.1021/jacs.2c12893,structure_missing_lnp_628,1,1,0.9081487,0,xgboost,grouped
631,10.1021/jacs.2c12893,structure_missing_lnp_631,1,1,0.9081487,0,xgboost,grouped
632,10.1021/jacs.2c12893,structure_missing_lnp_632,1,1,0.9081487,0,xgboost,grouped
635,10.1021/jacs.2c12893,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,0,1,0.9919708,0,xgboost,grouped
636,10.1021/jacs.2c12893,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.9318812,0,xgboost,grouped
637,10.1016/j.jconrel.2021.11.022,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9919708,0,xgboost,grouped
638,10.1016/j.jconrel.2021.11.022,structure_missing_lnp_638,1,1,0.9173827,0,xgboost,grouped
639,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(C)COC(=O)CCN(CCNCCN1CCN(CCC(=O)OCC(C)CCCCCCC)CC1)CCC(=O)OCC(C)CCCCCCCC,1,1,0.9911807,0,xgboost,grouped
640,10.1016/j.jconrel.2021.11.022,CCCCCCCCC(O)CN(CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1,1,0.9292025,0,xgboost,grouped
665,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.97982967,0,xgboost,grouped
668,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.78353316,0,xgboost,grouped
669,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.98891526,0,xgboost,grouped
672,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9804731,0,xgboost,grouped
673,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9831632,0,xgboost,grouped
674,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9849764,0,xgboost,grouped
675,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9915242,0,xgboost,grouped
679,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.9396996,0,xgboost,grouped
684,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9933114,0,xgboost,grouped
685,10.1038/s41563-020-00886-0,CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1,1,0.9948177,0,xgboost,grouped
686,10.1038/s41563-020-00886-0,CCCCCCCCCCCCCCCCO[P-](=O)OCC[N+](CCCC)(CCCCCCCCC)CCO[P-](=O)OCCCCCCCCCCCCCCCC,1,1,0.9319967,0,xgboost,grouped
687,10.1038/s41563-020-00886-0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.92975134,0,xgboost,grouped
773,10.1016/j.ijpharm.2023.123050,CCCCCCC(CCCC)C(=O)OCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC)CCC(=O)OCCCCOC(=O)C(CCCC)CCCCCC,1,1,0.73545843,1,xgboost,grouped
778,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9310714,0,xgboost,grouped
779,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.9329416,0,xgboost,grouped
780,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.96259564,0,xgboost,grouped
781,10.1002/btm2.10580,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.88322735,0,xgboost,grouped
782,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9918527,0,xgboost,grouped
783,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.99226344,0,xgboost,grouped
784,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9942222,0,xgboost,grouped
785,10.1002/btm2.10580,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9937232,0,xgboost,grouped
786,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9942186,0,xgboost,grouped
787,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.9942186,0,xgboost,grouped
788,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.9942186,0,xgboost,grouped
789,10.1002/btm2.10580,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.9942186,0,xgboost,grouped
790,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.89441526,3,xgboost,grouped
791,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.8963916,3,xgboost,grouped
792,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.84989464,3,xgboost,grouped
793,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.85613084,3,xgboost,grouped
794,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.95567757,3,xgboost,grouped
795,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.8221765,3,xgboost,grouped
796,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.7429075,3,xgboost,grouped
797,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.77705574,3,xgboost,grouped
798,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.71141165,3,xgboost,grouped
799,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.77705574,3,xgboost,grouped
800,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,1,1,0.71141165,3,xgboost,grouped
801,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.8333021,3,xgboost,grouped
802,10.1039/d1bm01454d,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0,1,0.89278835,3,xgboost,grouped
813,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.83162475,0,xgboost,grouped
814,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7924968,0,xgboost,grouped
815,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.8508624,0,xgboost,grouped
816,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.79695463,0,xgboost,grouped
817,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.85313237,0,xgboost,grouped
818,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.8826959,0,xgboost,grouped
819,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7924968,0,xgboost,grouped
820,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.936876,0,xgboost,grouped
821,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.85313237,0,xgboost,grouped
822,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.8826959,0,xgboost,grouped
823,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.8204507,0,xgboost,grouped
824,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.85313237,0,xgboost,grouped
825,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8281033,0,xgboost,grouped
826,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.86517847,0,xgboost,grouped
827,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.7378207,0,xgboost,grouped
828,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.94348395,0,xgboost,grouped
829,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.83162475,0,xgboost,grouped
830,10.1039/d1na00712b,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8479179,0,xgboost,grouped
845,10.1038/nbt.1602,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,0,0.4545209,2,xgboost,grouped
847,10.1038/s41467-024-50093-7,structure_missing_lnp_847,1,1,0.5281972,0,xgboost,grouped
848,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,0,0.4365517,0,xgboost,grouped
849,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.6427658,0,xgboost,grouped
850,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.9371165,0,xgboost,grouped
851,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.5688132,0,xgboost,grouped
852,10.1038/s41467-024-50093-7,CCCCCCCCCCCCN(C)CCCC(=O)OCC(COC(=O)CCCN(C)CCCCCCCCCCCC)(OCCCC(=O)N(C)CCCCCCCCCCCC)OC(=O)CCCN(C)CCCCCCCCCCCC,1,1,0.65852815,0,xgboost,grouped
855,10.1038/s41467-024-50093-7,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8980828,0,xgboost,grouped
857,10.1038/s41467-024-50093-7,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9416668,0,xgboost,grouped
859,10.1038/s41467-024-50093-7,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6468313,0,xgboost,grouped
860,10.1038/s41467-024-50093-7,structure_missing_lnp_860,1,1,0.6469596,0,xgboost,grouped
861,10.1038/s41467-024-50093-7,structure_missing_lnp_861,1,0,0.42191505,0,xgboost,grouped
863,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9918948,0,xgboost,grouped
865,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9919939,0,xgboost,grouped
866,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9918948,0,xgboost,grouped
867,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9918948,0,xgboost,grouped
868,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9918948,0,xgboost,grouped
869,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9918948,0,xgboost,grouped
870,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.93599457,0,xgboost,grouped
871,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9918948,0,xgboost,grouped
872,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9918948,0,xgboost,grouped
873,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.9918948,0,xgboost,grouped
874,10.1016/j.jconrel.2025.01.071,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0,1,0.9918948,0,xgboost,grouped
875,10.1101/2023.11.09.565872,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.99577206,0,xgboost,grouped
876,10.1101/2023.11.09.565872,CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1,1,0.99584335,0,xgboost,grouped
877,10.1101/2023.11.09.565872,structure_missing_lnp_877,1,1,0.9029263,0,xgboost,grouped
878,10.1101/2023.11.09.565872,structure_missing_lnp_878,1,1,0.9029263,0,xgboost,grouped
879,10.1101/2023.11.09.565872,structure_missing_lnp_879,1,1,0.89875203,0,xgboost,grouped
880,10.1101/2023.11.09.565872,structure_missing_lnp_880,1,1,0.9029263,0,xgboost,grouped
881,10.1101/2023.11.09.565872,structure_missing_lnp_881,1,1,0.9029263,0,xgboost,grouped
882,10.1101/2023.11.09.565872,structure_missing_lnp_882,1,1,0.8584097,0,xgboost,grouped
